2,-1,2,0,1,0,4,0,3.975,-1.7519999999999998,2.0140000000000002,-7.231,0,0,0,0,0,0,0,0,0,0,1.15174641,1.515690014,0.884248322,0.927615258,1.20942008,0.446063535,0.507880945,1.6490513480000002,3.331231097,3.461483414,1.097507886,0.0,0.8100984929999999,0.5930862960000001,0.640895067,0.0,0.157665679,0.10869875300000001,1.6443081169999998,-0.041815476000000004,0,0,0,0.122,0.0,0.878,0.4199
2,-1,1,0,0,0,0,0,2.279,-0.583,4.149,-1.188,0,0,0,0,0,0,0,0,0,0,0.52768205,0.41403765,0.41506183700000004,0.44454204700000005,0.349402809,0.182234848,0.31339649,0.647982246,1.8932847330000002,1.5530336980000001,0.13323321300000002,0.061206197000000004,0.765561323,0.190577838,1.212772387,0.502930604,1.17709972,0.0,0.9949404759999999,-0.041666667000000004,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,1,0,4,0,0.276,-0.163,0.262,0.0,0,0,0,0,0,0,0,0,0,0,0.152640332,0.300676276,0.022134699,0.067876712,0.222807271,0.021955178,0.301918448,0.14934298599999998,0.277438726,0.526818413,0.0,0.35218038700000004,0.0,0.18893810100000002,0.0,0.0,0.191851615,0.0,0.254166667,0.0,0,0,0,0.694,0.0,0.306,0.6739
1,-3,0,0,0,0,0,0,1.7309999999999999,-0.495,0.386,-2.9019999999999997,0,0,0,1,0,0,0,0,1,0,0.360195392,0.24532264199999998,0.49916660799999996,0.40538138100000004,0.33031231899999997,0.18017347,0.18837053399999998,0.411332663,1.3064148000000002,1.001370672,0.45082045,0.510257148,0.826684344,0.229701015,0.0,0.0,0.071004166,0.169106387,0.177083333,-0.375,0,0,0,0.0,0.297,0.703,-0.5244
2,-2,0,0,1,0,0,0,4.184,-2.116,4.3,-6.348,0,0,0,0,0,0,0,3,0,4,0.9787824620000001,0.396518869,1.006931766,0.648736854,0.6371652329999999,0.44087180200000003,0.247279542,0.791902863,2.5199639769999997,2.046147598,0.499771075,1.856794401,1.9487598119999998,1.629968377,0.482449881,0.7376356270000001,0.727248888,1.103187724,0.9686265059999999,-0.041666667000000004,0,0,1,0.0,0.389,0.611,-0.8807
2,-1,1,0,1,0,4,0,2.364,-0.395,1.545,-2.346,0,0,0,0,1,0,0,1,0,2,0.46405739700000004,0.149279679,0.33273376600000004,0.168352687,0.155585991,0.17073776899999998,0.10628024,0.17841231899999999,1.392497448,0.296271305,0.6610796,0.036264682,0.936671453,0.0,1.6746221609999998,0.184761182,0.066592583,0.0,0.36458333299999995,-0.125,0,0,0,0.556,0.0,0.444,0.6124
2,-2,2,2,1,2,2,-4,6.08,-3.112,4.069,-5.871,3,0,1,0,0,1,0,0,3,0,1.0275442670000001,0.879221802,0.958979355,0.983523018,0.8542865690000001,0.586759009,0.616659781,1.2055918209999998,3.9109204330000003,2.297901839,1.4504877919999999,0.724465736,1.279669677,0.264400407,2.435095553,0.74970162,1.437857277,0.593372909,1.656385975,-1.3791666669999998,0,0,1,0.162,0.089,0.749,0.2584
2,-1,1,1,0,1,2,0,0.397,-2.094,0.575,-3.628,0,0,0,0,0,0,0,0,1,0,0.266487158,0.138676173,0.222612914,0.21431468899999997,0.062490402,0.091941249,0.058254615999999995,0.219876565,1.212958389,0.327460062,1.688647323,0.0,0.84535059,0.34962051899999996,0.445517234,0.251141454,0.314319279,0.0,0.9125,-0.197916667,0,0,0,0.239,0.0,0.761,0.296
1,-2,0,1,0,1,0,-2,2.812,-3.173,3.886,-3.638,0,0,0,0,0,0,0,0,1,0,0.694645773,0.851721652,0.339701259,0.581431379,0.49009482600000004,0.28232536,0.28086126,1.713328902,2.1871317869999998,2.276965139,2.506632843,0.33738830200000003,0.472014028,0.565472459,0.441575118,0.040681627000000005,0.8434675909999999,0.5618373289999999,0.2375,-2.142559524,0,0,0,0.0,0.181,0.819,-0.4767
2,-4,3,2,1,2,4,-6,2.569,-3.984,2.54,-6.2410000000000005,1,2,0,2,2,2,0,2,2,2,0.7394190959999999,0.39178751799999995,0.457070032,0.571732929,0.314498541,0.23704807100000003,0.453839634,0.6806730759999999,2.2798256759999997,0.994956515,2.0215478890000003,0.261922457,2.020202081,3.070998088,0.6293010170000001,0.514328855,0.129557616,0.497544809,2.084424603,-0.744160354,0,0,0,0.123,0.259,0.617,-0.3182
